Дата,Общо тестове,PCR тестове,Антигени тестове,Общо тестове за денонощие,PCR тестове за денонощие,Антигени тестове за денонощие,Установени случаи общо,Установени случаи чрез PCR,Установени случаи чрез антиген,Установени случаи за денонощие,Установени случаи за денонощие чрез PCR,Установени случаи за денонощие чрез антиген
2020/12/24,1119106,1117403,1703,6945,5242,1703,195886,195643,243,1615,1372,243
2020/12/25,1122775,1119810,2965,3669,2407,2965,196658,196270,388,772,627,145
2020/12/26,1124847,1120870,3977,2072,1060,3977,196915,196423,492,257,153,104
2020/12/27,1127820,1122629,5191,2973,1759,5191,197384,196739,645,469,316,153
2020/12/28,1130629,1124534,6095,2810,1906,6095,197716,196930,786,332,191,141
2020/12/29,1132996,1125546,7450,2369,1012,7450,198053,197119,934,337,189,148
2020/12/30,1141072,1129242,11830,8084,3703,11830,199491,197921,1570,1438,802,636
2020/12/31,1149545,1133846,15699,8475,4605,15699,201220,199019,2201,1729,1098,631
2021/01/01,1155283,1137437,17846,5739,3591,17846,202266,199763,2503,1046,744,302
2021/01/02,1157730,1139268,18462,2447,1831,18462,202540,199923,2617,274,160,114
2021/01/03,1160292,1141112,19180,2585,1867,19180,202880,200104,2776,340,181,159
2021/01/04,1162942,1142918,20024,2660,1816,20024,203051,200176,2875,171,72,99
2021/01/05,1173704,1148348,25356,10774,5435,25356,204080,200701,3379,1029,525,504
2021/01/06,1185140,1155635,29505,11456,7290,4166,205390,201624,3766,1310,923,387
2021/01/07,1195226,1161175,34051,10088,5541,4547,206392,202283,4109,1002,659,343
2021/01/08,1205134,1167253,37881,9911,6079,3832,207259,202866,4393,867,583,284
2021/01/09,1215002,1173731,41271,9871,6481,3390,208012,203338,4674,753,472,281
2021/01/10,1220910,1178389,42521,5910,4658,1252,208406,203614,4792,394,276,118
2021/01/11,1222539,1179345,43194,1629,956,673,208511,203656,4855,105,42,63
